Pokedex Number,Pokemon Name,Players with this shiny,% of Answers after the release of these shinies,Total # of answers: 3103
128,Aqua Breed Paldean Tauros,0,"0,000000%",
010,Caterpie with Cap,0,"0,000000%",
128,Combat Breed Paldean Tauros,0,"0,000000%",
025,Excavator Pikachu,0,"0,000000%",
973,Flamigo,0,"0,000000%",
025,Nippon Baseball Pikachu,0,"0,000000%",
025,Professor Willow's Assistant Pikachu,0,"0,000000%",
479,Rotom Wash,0,"0,000000%",
074-076,Shadow Alolan Geodude,0,"0,000000%",
019-020,Shadow Alolan Rattata,0,"0,000000%",
027-028,Shadow Alolan Sandshrew,0,"0,000000%",
037-038,Shadow Alolan Vulpix,0,"0,000000%",
698-699,Shadow Amaura,0,"0,000000%",
304-306,Shadow Aron,0,"0,000000%",
610-612,Shadow Axew,0,"0,000000%",
343-344,Shadow Baltoy,0,"0,000000%",
408-409,Shadow Cranidos,0,"0,000000%",
633-635,Shadow Deino,0,"0,000000%",
225,Shadow Delibird,0,"0,000000%",
483,Shadow Dialga (Normal),0,"0,000000%",
"125,466",Shadow Electabuzz,0,"0,000000%",
653-655,Shadow Fennekin,0,"0,000000%",
597-598,Shadow Ferroseed,0,"0,000000%",
092-094,Shadow Gastly,0,"0,000000%",
622-623,Shadow Golett,0,"0,000000%",
736-738,Shadow Grubbin,0,"0,000000%",
106,Shadow Hitmonchan,0,"0,000000%",
106,Shadow Hitmonlee,0,"0,000000%",
237,Shadow Hitmontop,0,"0,000000%",
163-164,Shadow Hoothoot,0,"0,000000%",
228-229,Shadow Houndour,0,"0,000000%",
211,Shadow Johto Qwilfish,0,"0,000000%",
595-596,Shadow Joltik,0,"0,000000%",
140-141,Shadow Kabuto,0,"0,000000%",
077-078,Shadow Kanto Ponyta,0,"0,000000%",
027-028,Shadow Kanto Sandshrew,0,"0,000000%",
100-101,Shadow Kanto Voltorb,0,"0,000000%",
037-038,Shadow Kanto Vulpix,0,"0,000000%",
588-589,Shadow Karrablast,0,"0,000000%",
098-099,Shadow Krabby,0,"0,000000%",
"126,467",Shadow Magmar,0,"0,000000%",
"056-057,979",Shadow Mankey,0,"0,000000%",
258-260,Shadow Mudkip,0,"0,000000%",
714-715,Shadow Noibat,0,"0,000000%",
322-323,Shadow Numel,0,"0,000000%",
"043-045,182",Shadow Oddish,0,"0,000000%",
"095,208",Shadow Onix,0,"0,000000%",
484,Shadow Palkia (Normal),0,"0,000000%",
231-232,Shadow Phanpy,0,"0,000000%",
708-709,Shadow Phantump,0,"0,000000%",
016-018,Shadow Pidgey,0,"0,000000%",
"137,233,474",Shadow Porygon,0,"0,000000%",
643,Shadow Reshiram,0,"0,000000%",
"111-112,464",Shadow Rhyhorn,0,"0,000000%",
821-823,Shadow Rookidee,0,"0,000000%",
086-087,Shadow Seel,0,"0,000000%",
403-405,Shadow Shinx,0,"0,000000%",
143,Shadow Snorlax,0,"0,000000%",
577-579,Shadow Solosis,0,"0,000000%",
363-365,Shadow Spheal,0,"0,000000%",
396-398,Shadow Starly,0,"0,000000%",
"114,465",Shadow Tangela,0,"0,000000%",
642,Shadow Thundurus (Incarnate),0,"0,000000%",
532-534,Shadow Timburr,0,"0,000000%",
255-257,Shadow Torchic,0,"0,000000%",
252-254,Shadow Treecko,0,"0,000000%",
696-697,Shadow Tyrunt,0,"0,000000%",
554-555,Shadow Unovan Darumaka,0,"0,000000%",
562-563,Shadow Unovan Yamask,0,"0,000000%",
013-015,Shadow Weedle,0,"0,000000%",
293-295,Shadow Whismur,0,"0,000000%",
791,Solgaleo,0,"0,000000%",
948-949,Toedscool,0,"0,000000%",
201,Unown (Q),0,"0,000000%",
201,Unown (Z),0,"0,000000%",
"172,025-026",Original Ash Pichu,8,"0,257815%",
077-078,Candela's Kanto Ponyta,3,"0,288739%",
025,Pikachu Libre,12,"0,386723%",
201,Unown (C),12,"0,386723%",
025,Green Flower Shirt Pikachu,5,"0,420875%",
025,Blue Flower Shirt Pikachu,4,"0,460299%",
143,Nightcap Snorlax,5,"0,556793%",
025,Okinawa Balloon Pikachu,11,"0,775194%",
201,Unown (V),11,"0,778485%",
201,Unown (J),14,"0,815376%",
025,Green Balloon Pikachu,10,"0,841751%",
"172,025-026",Cherry Blossom Hat Pichu,9,"0,851466%",
025,Purple Flower Shirt Pikachu,10,"0,860585%",
025,Okinawa Air Pikachu,15,"0,920810%",
"172,025-026",Witch Pichu,30,"0,966806%",
025,Orange Balloon Pikachu,9,"1,035673%",
025,Indonesia Batik Shirt Pikachu,5,"1,046025%",
"172,025-026",Summer Pichu,33,"1,063487%",
479,Rotom (Normal),6,"1,232033%",
025,Indonesia Balloon Pikachu,6,"1,255230%",
"133-136,196-197,470-471,700",Explorer Eevee,9,"1,269394%",
025,Purple Balloon Pikachu,15,"1,290878%",
104-105,Cempasúchitl Crown Cubone,8,"1,328904%",
201,Unown (?),6,"1,385681%",
960-961,Wiglett,2,"1,587302%",
201,Unown (P),20,"1,600000%",
201,Unown (X),21,"1,680000%",
025,Kurta Pikachu,3,"1,724138%",
359,Shadow Absol,56,"1,804705%",
234,Shadow Stantler,57,"1,836932%",
025,Saree Pikachu,5,"1,838235%",
201,Unown (T),58,"1,869159%",
201,Unown (Y),23,"1,886792%",
650-652,Shadow Chespin,1,"1,923077%",
656-658,Shadow Froakie,1,"1,923077%",
616-617,Shadow Shelmet,1,"1,923077%",
213,Shadow Shuckle,1,"1,923077%",
201,Unown (R),63,"2,030293%",
741,Sensu Oricorio,10,"2,049180%",
263,Music Hat Galarian Zigzagoon,51,"2,058111%",
202,Party Wobbuffet,66,"2,126974%",
"172,025-026",Santa Pichu,66,"2,126974%",
094,Halloween Costume Gengar,68,"2,191428%",
077,Music Hat Galarian Ponyta,55,"2,219532%",
094,Spooky Hat Gengar,26,"2,222222%",
393,Luca's Hat Piplup,43,"2,259590%",
131,Blanche's Lapras,24,"2,272727%",
390,Luca's Hat Chimchar,45,"2,364687%",
025,Indonesia Jersey Pikachu,3,"2,380952%",
020,Party Raticate,76,"2,449243%",
201,Unown (!),22,"2,534562%",
"172,025-026",Beanie Pichu,81,"2,610377%",
201,Unown (A),82,"2,642604%",
025,Yokohama 2023 Championship Pikachu,23,"2,655889%",
052-053,Shadow Kanto Meowth,83,"2,674831%",
"239,125,466",Spark's Elekid,28,"2,694899%",
390,Dawn's Hat Chimchar,52,"2,732528%",
"440,113,242",Flower Crown Happiny,85,"2,739285%",
025-026,Cherry Blossom Hat Pikachu,29,"2,743614%",
327,Spinda (2),86,"2,771511%",
"172,025-026",New Year Pichu,88,"2,835965%",
327,Spinda (6),88,"2,835965%",
387,Dawn's Hat Turtwig,54,"2,837625%",
393,Dawn's Hat Piplup,55,"2,890173%",
201,Unown (L),91,"2,932646%",
201,Unown (B),41,"2,960289%",
007,Halloween Squirtle,95,"3,061553%",
025,Kanto Celebration Pikachu,97,"3,126007%",
327,Spinda (7),98,"3,158234%",
025-026,Summer Pikachu,99,"3,190461%",
133,Sun Crown Eevee,14,"3,233256%",
032-034,Shadow Male Nidoran ,37,"3,265666%",
